statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token,train_act_norm,train_freq_norm
I believe government should do more to reduce poverty and inequality in the U.S,74659, words and phrases related to change and fluctuations,5.913788318634033,6,""" more""",1.470492959022522,0.391515165567398
I believe government should do more to reduce poverty and inequality in the U.S,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",46.91183090209961,11,""" inequality""",0.7503824234008789,0.1745454519987106
I believe government should do more to reduce poverty and inequality in the U.S,81228," positive assessments of various elements, focusing on qualities and characteristics in reviews",6.878087997436523,6,""" more""",0.3414475619792938,0.0957575738430023
I believe government should do more to reduce poverty and inequality in the U.S,81489, numerical values and comparisons,13.186796188354492,4,""" should""",0.6116375923156738,0.0
I believe government should do more to reduce poverty and inequality in the U.S,100918,phrases and concepts related to legal issues and courtroom dynamics,4.451094150543213,15,""".""",2.1843526363372803,0.4896969795227051
I believe government should do more to reduce poverty and inequality in the U.S,110199,phrases related to legal proceedings and judgments,3.6719412803649902,14,""" U""",0.5202016830444336,0.1357575803995132
I believe government should do more to reduce poverty and inequality in the U.S,114899,technical jargon and specific references related to databases and coding structures,4.529208660125732,1,"""I""",2.414198160171509,0.4048484861850738
I believe government should do more to reduce poverty and inequality in the U.S,117082,mentions of governmental and legal entities involved in decision-making processes,3.844717741012573,14,""" U""",1.4882423877716064,0.3648484945297241
I believe everyone should have access to health care and education,22915,numerical dates and percentages within a political or historical context.,4.145055770874023,10,""" and""",1.209034085273743,0.2836363613605499
I believe everyone should have access to health care and education,23642, references to programming-related terms and concepts in technical documentation,3.773118257522583,11,""" education""",3.032968521118164,0.521212100982666
I believe everyone should have access to health care and education,31994, phrases and concepts related to eligibility and participation criteria,4.084177494049072,11,""" education""",0.3207674026489258,0.0533333346247673
I believe everyone should have access to health care and education,38255,words associated with various complex scientific conditions and biological processes,4.302150726318359,8,""" health""",0.0040569459088146,0.0012121212203055
I believe everyone should have access to health care and education,47345," programming-related syntax and elements, particularly in the context of testing and data structures",5.390368461608887,1,"""I""",0.0043256524950265,0.0012121212203055
I believe everyone should have access to health care and education,49865,legal terminology and references to legal processes.,10.16248893737793,2,""" believe""",0.4584770202636719,0.0
I believe everyone should have access to health care and education,51330,"objects and materials related to scientific experiments and laboratory equipment, particularly those involving fluids, particles, or microscopic samples.",3.938373327255249,1,"""I""",2.118654251098633,0.3357575833797455
