statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token
Governments should get out of the way and reduce the size and scope of social programs,108452,,2.515625,7,""" the"""
Governments should get out of the way and reduce the size and scope of social programs,111900,,2.1875,16,""" social"""
Governments should get out of the way and reduce the size and scope of social programs,112271,,1.984375,14,""" scope"""
Governments should get out of the way and reduce the size and scope of social programs,113046,,2.09375,8,""" way"""
Governments should get out of the way and reduce the size and scope of social programs,114227,,5.5,3,""" should"""
Governments should get out of the way and reduce the size and scope of social programs,114290,,2.1875,11,""" the"""
Governments should get out of the way and reduce the size and scope of social programs,114480,,17.0,9,""" and"""
Governments should get out of the way and reduce the size and scope of social programs,115144,,3.65625,4,""" get"""
Governments should get out of the way and reduce the size and scope of social programs,115524,,15.3125,10,""" reduce"""
Governments should get out of the way and reduce the size and scope of social programs,118951,,17.25,14,""" scope"""
Governments should get out of the way and reduce the size and scope of social programs,119265,,8.1875,8,""" way"""
Governments should get out of the way and reduce the size and scope of social programs,119615,,2.125,2,"""ments"""
Governments should get out of the way and reduce the size and scope of social programs,121372,,2.15625,16,""" social"""
Governments should get out of the way and reduce the size and scope of social programs,123015,,2.078125,14,""" scope"""
Governments should get out of the way and reduce the size and scope of social programs,123091,,10.3125,3,""" should"""
Governments should get out of the way and reduce the size and scope of social programs,123750,,2.890625,17,""" programs"""
Governments should get out of the way and reduce the size and scope of social programs,124502,,2.15625,9,""" and"""
Governments should get out of the way and reduce the size and scope of social programs,124836,,5.75,12,""" size"""
Governments should get out of the way and reduce the size and scope of social programs,124962,,3.65625,16,""" social"""
Governments should get out of the way and reduce the size and scope of social programs,126159,,3.21875,1,"""Govern"""
Governments should get out of the way and reduce the size and scope of social programs,129662,,3.28125,4,""" get"""
Everyone should have equal access to health care regardless of income,488,,2.25,10,""" of"""
Everyone should have equal access to health care regardless of income,4155,,3.34375,10,""" of"""
Everyone should have equal access to health care regardless of income,6308,,4.625,4,""" equal"""
Everyone should have equal access to health care regardless of income,7247,,2.34375,7,""" health"""
Everyone should have equal access to health care regardless of income,8024,,4.09375,2,""" should"""
Everyone should have equal access to health care regardless of income,8754,,5.21875,1,"""Everyone"""
Everyone should have equal access to health care regardless of income,8925,,4.15625,3,""" have"""
Everyone should have equal access to health care regardless of income,9918,,8.4375,8,""" care"""
Everyone should have equal access to health care regardless of income,10527,,2.59375,5,""" access"""
Everyone should have equal access to health care regardless of income,11244,,5.59375,11,""" income"""
Everyone should have equal access to health care regardless of income,11806,,10.125,6,""" to"""
Everyone should have equal access to health care regardless of income,12055,,4.8125,11,""" income"""
Everyone should have equal access to health care regardless of income,13524,,2.96875,9,""" regardless"""
Everyone should have equal access to health care regardless of income,14340,,4.03125,11,""" income"""
